t,u_commanded,y_measured
2.60635,8,24
2.61198,8,24.1
2.63,8,24.3
2.6395,8,24.3
2.65,8,24.5
2.695,8,25
2.70047,8,25
2.70597,8,25.1
2.735,8,25.4
2.79,8,25.9
2.79566,8,26
2.80387,8,26
2.81,8,26.2
2.825,8,26.3
2.83438,8,26.4
2.84,8,26.5
2.84878,8,26.5
2.855,8,26.6
2.86169,8,26.7
2.875,8,26.8
2.88307,8,26.9
2.88524,8,26.9
2.895,8,27
2.90406,8,27.1
2.90801,8,27.1
2.91217,8,27.2
2.916,8,27.2
2.92141,8,27.3
2.935,8,27.5
2.945,8,27.6
2.95203,8,27.6
2.95519,8,27.7
2.96145,8,27.7
2.97,8,27.8
2.97899,8,27.9
2.98276,8,27.9
3,8,28.1
3.00803,8,28.2
3.0148,8,28.2
3.02,8,28.3
3.045,8,28.6
3.05101,8,28.6
3.05535,8,28.7
3.065,8,28.8
3.07188,8,28.9
3.07527,8,28.9
3.08303,8,29
3.08976,8,29
3.095,8,29.1
3.13,8,29.5
3.13971,8,29.5
3.14189,8,29.6
3.14629,8,29.6
3.165,8,29.8
3.1743,8,29.9
3.17853,8,29.9
3.18145,8,30
3.18905,8,30.1
3.19493,8,30.1
3.19711,8,30.2
3.205,8,30.3
3.22,8,30.4
3.22984,8,30.5
3.23122,8,30.5
3.23727,8,30.6
3.245,8,30.7
3.265,8,30.9
3.27284,8,30.9
3.27771,8,31
3.2833,8,31
3.28608,8,31.1
3.29385,8,31.1
3.29653,8,31.2
3.315,8,31.4
3.3235,8,31.5
3.32678,8,31.5
3.34,8,31.7
3.346,8,31.7
3.37,8,32
3.38,8,32.1
3.38936,8,32.1
3.4,8,32.3
3.45,8,32.8
3.45893,8,32.9
3.4641,8,32.9
3.46952,8,33
3.475,8,33.1
3.48497,8,33.1
3.48671,8,33.2
3.495,8,33.3
3.50192,8,33.3
3.50529,8,33.4
3.515,8,33.5
3.52342,8,33.5
3.52937,8,33.6
3.53159,8,33.6
3.53772,8,33.7
3.54078,8,33.7
3.54927,8,33.8
3.55074,8,33.8
3.55917,8,33.9
3.56077,8,34
3.56508,8,34
3.575,8,34.1
3.58028,8,34.2
3.58832,8,34.2
3.59411,8,34.3
3.59843,8,34.3
3.60086,8,34.4
3.61,8,34.5
3.619,8,34.5
3.62004,8,34.6
3.62907,8,34.6
3.6339,8,34.7
3.63615,8,34.7
3.64307,8,34.8
3.64719,8,34.8
3.65423,8,34.9
3.66,8,35
3.695,8,35.4
3.70111,8,35.4
3.7068,8,35.5
3.71491,8,35.5
3.72,8,35.6
3.72635,8,35.7
3.73197,8,35.7
3.73932,8,35.8
3.74214,8,35.8
3.755,8,36
3.765,8,36.1
3.77351,8,36.1
3.785,8,36.3
3.795,8,36.4
3.80102,8,36.4
3.80588,8,36.5
3.81178,8,36.6
3.81822,8,36.6
3.82472,8,36.7
3.835,8,36.8
3.8437,8,36.9
3.84549,8,36.9
3.865,8,37.1
3.8748,8,37.2
3.87796,8,37.2
3.885,8,37.3
3.89307,8,37.4
3.89552,8,37.4
3.90313,8,37.5
3.90984,8,37.5
3.91024,8,37.6
3.92,8,37.7
3.935,8,37.9
3.94059,8,37.9
3.955,8,38.1
3.96378,8,38.1
3.975,8,38.3
4.015,-8,38.6
4.02419,-8,38.6
4.03,-8,38.6
4.03617,-8,38.6
4.045,-8,38.6
4.06,-8,38.6
4.06922,-8,38.6
4.075,-8,38.6
4.08401,-8,38.6
4.08918,-8,38.6
4.09012,-8,38.6
4.1,-8,38.6
4.1074,-8,38.6
4.145,-8,38.6
4.15099,-8,38.6
4.175,-8,38.6
4.19,-8,38.6
4.19935,-8,38.6
4.20269,-8,38.6
4.21,-8,38.6
4.23,-8,38.6
4.24,-8,38.6
4.28,-8,38.6
4.295,-8,38.6
4.325,-8,38.6
4.335,-8,38.6
4.34038,-8,38.6
4.34522,-8,38.6
4.35154,-8,38.6
4.3597,-8,38.6
4.36399,-8,38.6
4.36648,-8,38.6
4.375,-8,38.6
4.385,-8,38.6
4.405,-8,38.6
4.41285,-8,38.6
4.41854,-8,38.6
4.42163,-8,38.6
4.44,-8,38.6
4.455,-8,38.6
4.46344,-8,38.6
4.485,-8,38.6
4.49039,-8,38.6
4.49985,-8,38.6
4.50119,-8,38.6
4.50657,-8,38.6
4.525,-8,38.6
4.535,-8,38.6
4.55,-8,38.6
4.55695,-8,38.6
4.56418,-8,38.6
4.5688,-8,38.6
4.5743,-8,38.6
4.57621,-8,38.6
4.58445,-8,38.6
4.58737,-8,38.6
4.59188,-8,38.6
4.59917,-8,38.6
4.60205,-8,38.5
4.61,-8,38.4
4.62,-8,38.3
4.645,-8,38.1
4.66,-8,37.9
4.66609,-8,37.9
4.68,-8,37.7
4.6876,-8,37.7
4.69008,-8,37.6
4.7,-8,37.5
4.70594,-8,37.4
4.725,-8,37.2
4.73301,-8,37.2
4.73938,-8,37.1
4.74327,-8,37.1
4.755,-8,36.9
4.77,-8,36.8
4.8,-8,36.5
4.825,-8,36.2
4.83356,-8,36.1
4.83732,-8,36.1
4.84441,-8,36
4.855,-8,35.9
4.87,-8,35.7
4.87898,-8,35.7
4.885,-8,35.6
4.89454,-8,35.5
4.89547,-8,35.5
4.90045,-8,35.4
4.915,-8,35.3
4.92051,-8,35.2
4.92855,-8,35.2
4.945,-8,34.9
4.9535,-8,34.9
4.96,-8,34.8
4.96645,-8,34.7
4.975,-8,34.6
4.98063,-8,34.6
4.98521,-8,34.5
4.99488,-8,34.5
4.99556,-8,34.4
5.0008,-8,34.4
5.015,-8,34.2
5.02379,-8,34.2
5.028,-8,34.1
5.035,-8,34
5.04048,-8,34
5.04779,-8,33.9
5.05392,-8,33.9
5.0552,-8,33.8
5.06289,-8,33.8
5.06964,-8,33.7
5.08,-8,33.5
5.09,-8,33.4
5.09982,-8,33.4
5.1022,-8,33.3
5.115,-8,33.2
5.13,-8,33
5.14,-8,32.9
5.16,-8,32.7
5.2,-8,32.3
5.20914,-8,32.2
5.225,-8,32
5.23111,-8,32
5.23903,-8,31.9
5.24493,-8,31.9
5.24906,-8,31.8
5.25426,-8,31.8
5.25756,-8,31.7
5.26164,-8,31.7
5.26958,-8,31.6
5.27424,-8,31.6
5.27764,-8,31.5
5.295,-8,31.3
5.3019,-8,31.3
5.30845,-8,31.2
5.315,-8,31.1
5.32264,-8,31
5.32546,-8,31
5.3317,-8,30.9
5.34,-8,30.8
5.36,-8,30.6
5.405,-8,30.2
5.41331,-8,30.1
5.42,-8,30
5.42512,-8,30
5.43023,-8,29.9
5.45,-8,29.7
5.45699,-8,29.6
5.46359,-8,29.6
5.46617,-8,29.5
5.47131,-8,29.5
5.47513,-8,29.4
5.48249,-8,29.4
5.5,-8,29.2
5.5064,-8,29.1
5.51059,-8,29.1
5.51642,-8,29
5.52425,-8,29
5.52734,-8,28.9
5.53223,-8,28.9
5.53722,-8,28.8
5.54439,-8,28.8
5.55,-8,28.7
5.55828,-8,28.6
5.565,-8,28.5
5.57243,-8,28.4
5.57894,-8,28.4
5.58154,-8,28.3
5.6,-8,28.1
5.61,-8,28
5.61565,-8,28
5.625,-8,27.9
5.63146,-8,27.8
5.63596,-8,27.8
5.675,-8,27.4
5.68453,-8,27.3
5.68594,-8,27.3
5.7,-8,27.1
5.71,-8,27
5.71872,-8,26.9
5.72108,-8,26.9
5.73,-8,26.8
5.73951,-8,26.7
5.74321,-8,26.7
5.78,-8,26.3
5.79,-8,26.2
5.7952,-8,26.1
5.82,-8,25.8
5.84,-8,25.6
5.875,-8,25.3
5.94,-8,24.6
5.94804,-8,24.5
5.965,-8,24.3
5.975,-8,24.2
5.985,-8,24.1
6,-8,24
6.00564,-8,23.9
6.0125,-8,23.9
6.01506,-8,23.8
6.035,-8,23.6
6.04239,-8,23.6
6.04547,-8,23.5
6.05336,-8,23.5
6.065,-8,23.3
6.07232,-8,23.2
6.07997,-8,23.2
6.08107,-8,23.1
6.08617,-8,23.1
6.09317,-8,23
6.09838,-8,23
6.10401,-8,22.9
6.10688,-8,22.9
6.11277,-8,22.8
6.11801,-8,22.8
6.12347,-8,22.7
6.135,-8,22.6
6.15,-8,22.4
6.165,-8,22.3
6.17398,-8,22.2
6.195,-8,21.9
6.20131,-8,21.9
6.21,-8,21.8
6.21673,-8,21.7
6.22461,-8,21.7
6.23,-8,21.6
6.2394,-8,21.5
6.24293,-8,21.5
6.24691,-8,21.4
6.25112,-8,21.4
6.285,-8,21
6.295,-8,20.9
6.3041,-8,20.9
6.30538,-8,20.8
6.31136,-8,20.8
6.31873,-8,20.7
6.335,-8,20.5
6.34324,-8,20.4
6.35,-8,20.3
6.3586,-8,20.3
6.365,-8,20.2
6.39,-8,19.9
6.39569,-8,19.9
6.40067,-8,19.8
6.40569,-8,19.8
6.41163,-8,19.7
6.41985,-8,19.7
6.44,-8,19.4
6.44768,-8,19.3
6.45479,-8,19.3
6.465,-8,19.1
6.475,-8,19
6.49,-8,18.9
6.4975,-8,18.8
6.51,-8,18.7
6.51979,-8,18.6
6.525,-8,18.5
6.53431,-8,18.5
6.53876,-8,18.4
6.5427,-8,18.4
6.54826,-8,18.3
6.555,-8,18.2
6.575,-8,18
6.58377,-8,17.9
6.58918,-8,17.9
6.595,-8,17.8
6.605,-8,17.7
6.615,-8,17.6
6.62443,-8,17.5
6.62937,-8,17.5
6.63175,-8,17.4
6.63578,-8,17.4
6.655,-8,17.2
6.66205,-8,17.1
6.66778,-8,17.1
6.67026,-8,17
6.67664,-8,17
6.68047,-8,16.9
6.69,-8,16.8
6.69512,-8,16.7
6.705,-8,16.6
6.71305,-8,16.6
6.71686,-8,16.5
6.72152,-8,16.5
6.7288,-8,16.4
6.73097,-8,16.4
6.73689,-8,16.3
6.74427,-8,16.3
6.74718,-8,16.2
6.75243,-8,16.2
6.75646,-8,16.1
6.76361,-8,16.1
6.775,-8,15.9
6.78159,-8,15.9
6.81,-8,15.6
6.8175,-8,15.5
6.83,-8,15.3
6.84,-8,15.2
6.84994,-8,15.2
6.85085,-8,15.1
6.85578,-8,15.1
6.87,-8,14.9
6.88,-8,14.8
6.88755,-8,14.8
6.89237,-8,14.7
6.89798,-8,14.7
6.90485,-8,14.6
6.915,-8,14.5
6.93,-8,14.3
6.93748,-8,14.3
6.9417,-8,14.2
6.94952,-8,14.1
6.95059,-8,14.1
6.97,-8,13.9
6.97523,-8,13.8
6.98376,-8,13.8
6.98548,-8,13.7
6.99439,-8,13.7
6.99695,-8,13.6
7.01,-8,13.5
7.02,-8,13.4
7.02799,-8,13.3
7.03285,-8,13.3
7.03921,-8,13.2
7.04338,-8,13.2
7.075,-8,12.8
7.08291,-8,12.7
7.095,-8,12.6
7.12,-8,12.3
7.12692,-8,12.3
7.13104,-8,12.2
7.13809,-8,12.2
7.16,-8,11.9
7.17,-8,11.8
7.17758,-8,11.8
7.18031,-8,11.7
7.19,-8,11.6
7.205,-8,11.4
7.2125,-8,11.4
7.21561,-8,11.3
7.22021,-8,11.3
7.22576,-8,11.2
7.23129,-8,11.2
7.24,-8,11.1
7.2486,-8,11
7.25321,-8,11
7.25555,-8,10.9
7.27,-8,10.8
7.27533,-8,10.7
7.28015,-8,10.7
7.29,-8,10.6
7.3,-8,10.5
7.3057,-8,10.4
7.34,-8,10
7.34717,-8,10
7.35093,-8,9.9
7.39,-8,9.5
7.42,-8,9.2
7.43,-8,9.1
7.43547,-8,9.1
7.44341,-8,9
7.44516,-8,8.9
7.45049,-8,8.9
7.45631,-8,8.8
7.46173,-8,8.8
7.46638,-8,8.7
7.47034,-8,8.7
7.49,-8,8.5
7.49892,-8,8.4
7.505,-8,8.3
7.515,-8,8.2
7.52207,-8,8.2
7.52771,-8,8.1
7.53392,-8,8.1
7.545,-8,7.9
7.55473,-8,7.9
7.55553,-8,7.8
7.56333,-8,7.8
7.56566,-8,7.7
7.6,-8,7.3
7.61,-8,7.2
7.61856,-8,7.2
7.63,-8,7
7.63511,-8,7
7.64411,-8,6.9
7.64687,-8,6.9
7.65183,-8,6.8
7.65999,-8,6.8
7.66103,-8,6.7
7.66725,-8,6.7
7.67491,-8,6.6
7.68,-8,6.5
7.68785,-8,6.5
7.6923,-8,6.4
7.7,-8,6.3
7.7056,-8,6.2
7.7107,-8,6.2
7.71797,-8,6.1
7.725,-8,6
7.7318,-8,6
7.73805,-8,5.9
7.74095,-8,5.9
7.765,-8,5.6
7.77339,-8,5.6
7.77986,-8,5.5
7.795,-8,5.3
7.805,-8,5.2
7.81004,-8,5.2
7.82,-8,5
7.82684,-8,5
7.83033,-8,4.9
7.83509,-8,4.9
7.86,-8,4.6
7.87,-8,4.5
7.87751,-8,4.5
7.88268,-8,4.4
7.88912,-8,4.4
7.89479,-8,4.3
7.9,-8,4.2
7.91,-8,4.1
7.91842,-8,4.1
7.92007,-8,4
7.94,-8,3.8
7.94595,-8,3.7
7.985,-8,3.3
8,8,3.2
8.00983,8,3.2
8.015,8,3.1
8.025,8,3.1
8.035,8,3.1
8.045,8,3.1
8.055,8,3.1
8.065,8,3.1
8.075,8,3.1
8.08271,8,3.1
8.08959,8,3.1
8.105,8,3.1
8.11029,8,3.1
8.11848,8,3.1
8.12397,8,3.1
8.12816,8,3.1
8.16,8,3.1
8.1661,8,3.1
8.195,8,3.1
8.205,8,3.1
8.21281,8,3.1
8.21906,8,3.1
8.22178,8,3.1
8.22788,8,3.1
8.2344,8,3.1
8.23677,8,3.1
8.24129,8,3.1
8.24858,8,3.1
8.25282,8,3.1
8.25993,8,3.1
8.26107,8,3.1
8.275,8,3.1
8.33,8,3.1
8.385,8,3.1
8.39042,8,3.1
8.39904,8,3.1
8.4026,8,3.1
8.415,8,3.1
8.43,8,3.1
8.44,8,3.1
8.455,8,3.1
8.46038,8,3.1
8.46603,8,3.1
8.47115,8,3.1
8.505,8,3.1
8.515,8,3.1
8.53,8,3.1
8.5371,8,3.1
8.545,8,3.1
8.55496,8,3.1
8.585,8,3.1
8.595,8,3.1
8.625,8,3.4
8.63412,8,3.5
8.65,8,3.7
8.65945,8,3.7
8.66373,8,3.8
8.67,8,3.9
8.67636,8,3.9
8.68373,8,4
8.68654,8,4.1
8.69025,8,4.1
8.6961,8,4.2
8.70165,8,4.2
8.70573,8,4.3
8.725,8,4.5
8.73133,8,4.5
8.765,8,4.9
8.775,8,5
8.78253,8,5
8.795,8,5.2
8.80256,8,5.2
8.8075,8,5.3
8.8128,8,5.4
8.83,8,5.6
8.845,8,5.7
8.85206,8,5.8
8.85697,8,5.8
8.87,8,6
8.88,8,6.1
8.89,8,6.2
8.92,8,6.5
8.92998,8,6.5
8.93136,8,6.6
8.93867,8,6.7
8.945,8,6.8
8.9546,8,6.8
8.96,8,6.9
8.97,8,7
8.97944,8,7.1
8.995,8,7.3
9.005,8,7.4
9.02,8,7.5
9.02911,8,7.6
9.03446,8,7.6
9.055,8,7.9
9.06223,8,8
9.068,8,8
9.075,8,8.1
9.08474,8,8.2
9.08817,8,8.2
9.105,8,8.4
9.11441,8,8.5
9.11737,8,8.5
9.145,8,8.8
9.16,8,9
9.17,8,9.1
9.18,8,9.2
9.18981,8,9.3
9.19448,8,9.3
9.1959,8,9.4
9.20095,8,9.4
9.20871,8,9.5
9.215,8,9.6
9.25,8,9.9
9.27,8,10.1
9.295,8,10.4
9.315,8,10.6
9.345,8,10.9
9.3547,8,11
9.37,8,11.2
9.37863,8,11.2
9.38204,8,11.3
9.38967,8,11.3
9.4,8,11.5
9.41,8,11.6
9.41551,8,11.6
9.42155,8,11.7
9.42937,8,11.7
9.43287,8,11.8
9.43707,8,11.9
9.44129,8,11.9
9.44588,8,12
9.45094,8,12
9.505,8,12.6
9.51198,8,12.6
9.5192,8,12.7
9.525,8,12.8
9.53338,8,12.8
9.54,8,12.9
9.575,8,13.3
9.58418,8,13.4
9.61,8,13.7
9.61944,8,13.7
9.62259,8,13.8
9.6298,8,13.8
9.63047,8,13.9
9.63911,8,13.9
9.64014,8,14
9.64626,8,14
9.65139,8,14.1
9.65789,8,14.1
9.665,8,14.2
9.67125,8,14.3
9.685,8,14.5
9.695,8,14.6
9.7005,8,14.6
9.7066,8,14.7
9.71047,8,14.7
9.7174,8,14.8
9.73,8,14.9
9.73519,8,15
9.775,8,15.4
9.78162,8,15.4
9.7885,8,15.5
9.815,8,15.8
9.83,8,16
9.8363,8,16
9.84072,8,16.1
9.84586,8,16.1
9.85343,8,16.2
9.85525,8,16.2
9.865,8,16.3
9.875,8,16.4
9.895,8,16.6
9.90042,8,16.7
9.9086,8,16.7
9.91296,8,16.8
9.925,8,16.9
9.93327,8,17
9.93709,8,17.1
9.945,8,17.2
9.965,8,17.4
9.97081,8,17.4
9.97636,8,17.5
9.995,8,17.7
10.01,8,17.8
10.02,8,17.9
10.0261,8,18
10.0341,8,18
10.04,8,18.1
10.0468,8,18.2
10.0523,8,18.2
10.0551,8,18.3
10.08,8,18.6
10.09,8,18.7
10.1,8,18.8
10.12,8,19
10.1287,8,19
10.14,8,19.2
10.15,8,19.3
10.1566,8,19.3
10.175,8,19.5
10.1809,8,19.6
10.1869,8,19.7
10.1927,8,19.7
10.1951,8,19.8
10.21,8,19.9
10.255,8,20.4
10.2647,8,20.4
10.2654,8,20.5
10.2748,8,20.5
10.305,8,20.9
10.311,8,21
10.316,8,21
10.324,8,21.1
10.335,8,21.2
10.3417,8,21.3
10.3467,8,21.3
10.3508,8,21.4
10.385,8,21.7
10.4,8,21.9
10.445,8,22.4
10.48,8,22.7
10.49,8,22.8
10.505,8,23
10.5135,8,23
10.5157,8,23.1
10.525,8,23.2
10.535,8,23.3
10.5421,8,23.3
10.555,8,23.5
10.5627,8,23.6
10.575,8,23.7
10.59,8,23.9
10.5987,8,23.9
10.6033,8,24
10.6089,8,24
10.6138,8,24.1
10.635,8,24.3
10.65,8,24.5
10.6584,8,24.5
10.7,8,25
10.706,8,25.1
10.7122,8,25.1
10.7167,8,25.2
10.723,8,25.2
10.7275,8,25.3
10.7343,8,25.3
10.7355,8,25.4
10.75,8,25.5
10.7558,8,25.6
10.7617,8,25.6
10.775,8,25.8
10.79,8,25.9
10.8,8,26
10.8084,8,26.1
10.8131,8,26.2
10.82,8,26.3
10.8286,8,26.3
10.8329,8,26.4
10.838,8,26.4
10.8425,8,26.5
10.85,8,26.6
10.8557,8,26.6
10.885,8,26.9
10.8908,8,27
10.8991,8,27
10.91,8,27.2
10.918,8,27.2
10.95,8,27.6
10.9552,8,27.7
10.965,8,27.8
10.9721,8,27.8
10.98,8,27.9
10.99,8,28
10.9956,8,28.1
11.001,8,28.1
11.0068,8,28.2
11.0147,8,28.2
11.0165,8,28.3
11.04,8,28.5
11.046,8,28.6
11.06,8,28.8
11.07,8,28.9
11.0785,8,28.9
11.081,8,29
11.095,8,29.1
11.1022,8,29.2
11.11,8,29.3
11.1162,8,29.3
11.1243,8,29.4
11.129,8,29.4
11.135,8,29.5
11.155,8,29.7
11.1619,8,29.8
11.1684,8,29.8
11.175,8,29.9
11.2,8,30.2
11.215,8,30.4
11.2203,8,30.4
11.2273,8,30.5
11.28,8,31
11.2861,8,31.1
11.2905,8,31.1
11.2968,8,31.2
11.3003,8,31.2
11.3057,8,31.3
11.3145,8,31.4
11.33,8,31.6
11.3387,8,31.6
11.3447,8,31.7
11.3457,8,31.7
11.37,8,32
11.3775,8,32
11.384,8,32.1
11.389,8,32.1
11.395,8,32.2
11.405,8,32.3
11.4116,8,32.4
11.4165,8,32.4
11.425,8,32.5
11.432,8,32.6
11.4363,8,32.7
11.4415,8,32.7
11.4476,8,32.8
11.4538,8,32.8
11.4577,8,32.9
11.4635,8,32.9
11.4662,8,33
11.475,8,33.1
11.495,8,33.3
11.5002,8,33.3
11.51,8,33.4
11.5186,8,33.5
11.525,8,33.6
11.545,8,33.8
11.551,8,33.8
11.5593,8,33.9
11.58,8,34.2
11.5878,8,34.2
11.605,8,34.4
11.615,8,34.5
11.6211,8,34.6
11.6287,8,34.6
11.633,8,34.7
11.64,8,34.8
11.6498,8,34.8
11.6545,8,34.9
11.67,8,35.1
11.6786,8,35.1
11.685,8,35.3
11.69,8,35.3
11.6969,8,35.4
11.7015,8,35.4
11.7082,8,35.5
11.711,8,35.5
11.7181,8,35.6
11.73,8,35.7
11.7392,8,35.8
11.7413,8,35.8
11.7467,8,35.9
11.7529,8,35.9
11.76,8,36
11.79,8,36.3
11.7965,8,36.4
11.81,8,36.6
11.8188,8,36.6
11.8211,8,36.7
11.83,8,36.8
11.8395,8,36.8
11.8428,8,36.9
11.8451,8,36.9
11.8505,8,37
11.856,8,37
11.875,8,37.2
11.8822,8,37.3
11.89,8,37.4
11.91,8,37.6
11.9198,8,37.6
11.94,8,37.9
11.9472,8,38
11.9525,8,38
11.97,8,38.2
11.9778,8,38.3
11.9822,8,38.3
11.986,8,38.4
11.995,-8,38.5
12.03,-8,38.6
12.0382,-8,38.6
12.0401,-8,38.6
12.0454,-8,38.6
12.054,-8,38.6
12.06,-8,38.6
12.0667,-8,38.6
12.0742,-8,38.6
12.0785,-8,38.6
12.0805,-8,38.6
12.09,-8,38.6
12.099,-8,38.6
12.105,-8,38.6
12.1124,-8,38.6
12.1158,-8,38.6
12.135,-8,38.6
12.1428,-8,38.6
12.1478,-8,38.6
12.155,-8,38.6
12.175,-8,38.6
12.1818,-8,38.6
12.1898,-8,38.6
12.195,-8,38.6
12.205,-8,38.6
12.2132,-8,38.6
12.2162,-8,38.6
12.2231,-8,38.6
12.2271,-8,38.6
12.26,-8,38.6
12.28,-8,38.6
12.2893,-8,38.6
12.2914,-8,38.6
12.305,-8,38.6
12.325,-8,38.6
12.335,-8,38.6
12.36,-8,38.6
12.3699,-8,38.6
12.3716,-8,38.6
12.378,-8,38.6
12.3817,-8,38.6
12.3891,-8,38.6
12.3916,-8,38.6
12.3983,-8,38.6
12.405,-8,38.6
12.4125,-8,38.6
12.44,-8,38.6
12.45,-8,38.6
12.46,-8,38.6
12.48,-8,38.6
12.4863,-8,38.6
12.4924,-8,38.6
12.497,-8,38.6
12.5041,-8,38.6
12.505,-8,38.6
12.55,-8,38.6
12.575,-8,38.6
12.5847,-8,38.6
12.5879,-8,38.6
12.595,-8,38.5
12.6008,-8,38.4
12.62,-8,38.2
12.6253,-8,38.2
12.6327,-8,38.1
12.6399,-8,38.1
12.655,-8,37.9
12.6634,-8,37.8
12.6684,-8,37.8
12.674,-8,37.7
12.6766,-8,37.7
12.6804,-8,37.6
12.6892,-8,37.5
12.692,-8,37.5
12.705,-8,37.3
12.715,-8,37.2
12.73,-8,37.1
12.74,-8,37
