t,u_commanded,y_measured
2.95236,-2,2.6
2.95885,-2,2.6
2.96454,-2,2.6
2.99,-2,2.6
3,-2,2.6
3.01,-2,2.6
3.02,-2,2.6
3.02976,-2,2.6
3.03446,-2,2.6
3.04,-2,2.6
3.04956,-2,2.6
3.065,-2,2.6
3.07047,-2,2.6
3.07716,-2,2.6
3.085,-2,2.6
3.1,-2,2.6
3.11,-2,2.6
3.125,-2,2.6
3.13296,-2,2.6
3.13739,-2,2.6
3.14378,-2,2.6
3.14767,-2,2.6
3.15022,-2,2.6
3.15884,-2,2.6
3.16367,-2,2.6
3.17,-2,2.6
3.17719,-2,2.6
3.18405,-2,2.6
3.195,-2,2.6
3.22,-2,2.6
3.22948,-2,2.6
3.29,-2,2.6
3.29679,-2,2.6
3.32,-2,2.6
3.32749,-2,2.6
3.335,-2,2.6
3.34452,-2,2.6
3.34929,-2,2.6
3.35088,-2,2.6
3.375,-2,2.6
3.39,-2,2.6
3.415,-2,2.6
3.42155,-2,2.6
3.435,-2,2.6
3.44176,-2,2.6
3.4463,-2,2.6
3.45374,-2,2.6
3.465,-2,2.6
3.475,-2,2.6
3.48488,-2,2.6
3.49,-2,2.6
3.49994,-2,2.6
3.505,-2,2.6
3.51203,-2,2.6
3.51651,-2,2.6
3.52413,-2,2.6
3.52519,-2,2.6
3.565,-2,2.6
3.57461,-2,2.6
3.57861,-2,2.6
3.58314,-2,2.6
3.595,-2,2.6
3.60384,-2,2.6
3.63,-2,2.6
3.63994,-2,2.6
3.64154,-2,2.6
3.65,-2,2.6
3.65697,-2,2.6
3.6648,-2,2.6
3.69,-2,2.6
3.705,-2,2.6
3.715,-2,2.6
3.73,-2,2.6
3.73803,-2,2.6
3.74389,-2,2.6
3.74543,-2,2.6
3.75071,-2,2.6
3.76,-2,2.6
3.785,-2,2.6
3.815,-2,2.6
3.82419,-2,2.6
3.82972,-2,2.6
3.83061,-2,2.6
3.8368,-2,2.6
3.84058,-2,2.6
3.85,-2,2.6
3.85565,-2,2.6
3.86207,-2,2.6
3.875,-2,2.6
3.88432,-2,2.6
3.88596,-2,2.6
3.93,-2,2.6
3.945,-2,2.6
3.95003,-2,2.6
3.97,-2,2.6
3.97892,-2,2.6
3.98247,-2,2.6
3.98685,-2,2.6
4,2,2.6
4.00877,2,2.6
4.015,2,2.6
4.02483,2,2.6
4.035,2,2.6
4.05,2,2.6
4.05852,2,2.6
4.06472,2,2.6
4.06611,2,2.6
4.07203,2,2.6
4.07726,2,2.6
4.1,2,2.6
4.10604,2,2.6
4.11417,2,2.6
4.12,2,2.6
4.12573,2,2.6
4.135,2,2.6
4.14292,2,2.6
4.15,2,2.6
4.15763,2,2.6
4.16185,2,2.6
4.17,2,2.6
4.17715,2,2.6
4.185,2,2.6
4.19344,2,2.6
4.19919,2,2.6
4.20414,2,2.6
4.225,2,2.6
4.24,2,2.6
4.26,2,2.6
4.26891,2,2.6
4.27491,2,2.6
4.27764,2,2.6
4.29,2,2.6
4.305,2,2.6
4.31338,2,2.6
4.31667,2,2.6
4.33,2,2.6
4.3388,2,2.6
4.345,2,2.6
4.35073,2,2.6
4.35799,2,2.6
4.36123,2,2.6
4.36893,2,2.6
4.38,2,2.6
4.38792,2,2.6
4.395,2,2.6
4.405,2,2.6
4.41175,2,2.6
4.41544,2,2.6
4.42488,2,2.6
4.42597,2,2.6
4.43366,2,2.6
4.43579,2,2.6
4.44294,2,2.6
4.47,2,2.6
4.48,2,2.6
4.495,2,2.6
4.50218,2,2.6
4.51,2,2.6
4.52,2,2.6
4.5262,2,2.6
4.535,2,2.6
4.5442,2,2.6
4.55,2,2.6
4.56,2,2.6
4.56891,2,2.6
4.57498,2,2.6
4.57891,2,2.6
4.58441,2,2.6
4.58852,2,2.6
4.595,2,2.6
4.61,2,2.6
4.62,2,2.6
4.62917,2,2.6
4.6314,2,2.6
4.63633,2,2.6
4.645,2,2.6
4.65066,2,2.6
4.655,2,2.6
4.66352,2,2.6
4.66876,2,2.6
4.6741,2,2.6
4.67567,2,2.6
4.715,2,2.6
4.73,2,2.6
4.74,2,2.6
4.755,2,2.6
4.77,2,2.6
4.77537,2,2.6
4.785,2,2.6
4.79344,2,2.6
4.805,2,2.6
4.81207,2,2.6
4.81664,2,2.6
4.835,2,2.6
4.842,2,2.6
4.84765,2,2.6
4.85291,2,2.6
4.85645,2,2.6
4.865,2,2.6
4.875,2,2.6
4.89,2,2.6
4.9,2,2.6
4.90557,2,2.6
4.9104,2,2.6
4.92,2,2.6
4.92875,2,2.6
4.93199,2,2.6
4.93628,2,2.6
4.94401,2,2.6
4.95,2,2.6
4.95631,2,2.6
4.97,2,2.6
4.98,2,2.6
4.98778,2,2.6
4.9922,2,2.6
4.99744,2,2.6
5.00364,2,2.6
5.01,2,2.6
5.02,2,2.6
5.026,2,2.6
5.04,2,2.6
5.04714,2,2.6
5.055,2,2.6
5.065,2,2.6
5.095,2,2.6
5.115,2,2.6
5.12344,2,2.6
5.145,2,2.6
5.155,2,2.6
5.165,2,2.6
5.17443,2,2.6
5.185,2,2.6
5.19325,2,2.6
5.2,2,2.6
5.215,2,2.6
5.222,2,2.6
5.22611,2,2.6
5.23304,2,2.6
5.23966,2,2.6
5.24113,2,2.6
5.24685,2,2.6
5.255,2,2.6
5.26374,2,2.6
5.26664,2,2.6
5.275,2,2.6
5.28401,2,2.6
5.28872,2,2.6
5.29048,2,2.6
5.29578,2,2.6
5.32,2,2.6
5.355,2,2.6
5.38,2,2.6
5.38602,2,2.6
5.39375,2,2.6
5.39648,2,2.6
5.40096,2,2.6
5.40955,2,2.6
5.41439,2,2.6
5.41514,2,2.6
5.42236,2,2.6
5.42993,2,2.6
5.435,2,2.6
5.44299,2,2.6
5.44883,2,2.6
5.475,2,2.6
5.48006,2,2.6
5.505,2,2.6
5.545,2,2.6
5.55002,2,2.6
5.57,2,2.6
5.58,2,2.6
5.6,2,2.6
5.61,2,2.6
5.61785,2,2.6
5.625,2,2.6
5.65,2,2.6
5.65943,2,2.6
5.66395,2,2.6
5.6676,2,2.6
5.685,2,2.6
5.7,2,2.6
5.70952,2,2.6
5.72,2,2.6
5.73,2,2.6
5.745,2,2.6
5.75212,2,2.6
5.75847,2,2.6
5.76169,2,2.6
5.76836,2,2.6
5.77164,2,2.6
5.77668,2,2.6
5.78127,2,2.6
5.78909,2,2.6
5.792,2,2.6
5.815,2,2.6
5.83,2,2.6
5.83551,2,2.6
5.845,2,2.6
5.85287,2,2.6
5.86,2,2.6
5.88,2,2.6
5.8869,2,2.6
5.8941,2,2.6
5.89828,2,2.6
5.92,2,2.6
5.92941,2,2.6
5.935,2,2.6
5.945,2,2.6
5.9548,2,2.6
5.96,2,2.6
5.97,2,2.6
5.985,2,2.6
5.99126,2,2.6
6.015,-2,2.6
6.02464,-2,2.6
6.02661,-2,2.6
6.035,-2,2.6
6.05,-2,2.6
6.05761,-2,2.6
6.06379,-2,2.6
6.06871,-2,2.6
6.0737,-2,2.6
6.09,-2,2.6
6.09638,-2,2.6
6.12,-2,2.6
6.12677,-2,2.6
6.14,-2,2.6
6.14971,-2,2.6
6.15373,-2,2.6
6.16,-2,2.6
6.17,-2,2.6
6.17641,-2,2.6
6.19,-2,2.6
6.2,-2,2.6
6.23,-2,2.6
6.23697,-2,2.6
6.2436,-2,2.6
6.24772,-2,2.6
6.25107,-2,2.6
6.2599,-2,2.6
6.27,-2,2.6
6.27564,-2,2.6
6.28168,-2,2.6
6.28732,-2,2.6
6.29133,-2,2.6
6.315,-2,2.6
6.32146,-2,2.6
6.32778,-2,2.6
6.33017,-2,2.6
6.33712,-2,2.6
6.345,-2,2.6
6.37,-2,2.6
6.37766,-2,2.6
6.38198,-2,2.6
6.38964,-2,2.6
6.39485,-2,2.6
6.4,-2,2.6
6.41,-2,2.6
6.42,-2,2.6
6.43,-2,2.6
6.445,-2,2.6
6.45169,-2,2.6
6.46,-2,2.6
6.47,-2,2.6
6.4799,-2,2.6
6.49,-2,2.6
6.49743,-2,2.6
6.50068,-2,2.6
6.50628,-2,2.6
6.51038,-2,2.6
6.53,-2,2.6
6.53924,-2,2.6
6.54485,-2,2.6
6.54874,-2,2.6
6.55398,-2,2.6
6.57,-2,2.6
6.58,-2,2.6
6.6,-2,2.6
6.615,-2,2.6
6.62031,-2,2.6
6.62651,-2,2.6
6.63399,-2,2.6
6.63597,-2,2.6
6.64401,-2,2.6
6.655,-2,2.6
6.66264,-2,2.6
6.66979,-2,2.6
6.675,-2,2.6
6.68004,-2,2.6
6.68513,-2,2.6
6.695,-2,2.6
6.72,-2,2.6
6.73,-2,2.6
6.73831,-2,2.6
6.74476,-2,2.6
6.74617,-2,2.6
6.76,-2,2.6
6.76749,-2,2.6
6.77107,-2,2.6
6.77719,-2,2.6
6.78198,-2,2.6
6.78868,-2,2.6
6.795,-2,2.6
6.805,-2,2.6
6.815,-2,2.6
6.82473,-2,2.6
6.855,-2,2.6
6.86468,-2,2.6
6.86842,-2,2.6
6.875,-2,2.6
6.88484,-2,2.6
6.88846,-2,2.6
6.8947,-2,2.6
6.9,-2,2.6
6.92,-2,2.6
6.92773,-2,2.6
6.93293,-2,2.6
6.94,-2,2.6
6.94968,-2,2.6
6.95429,-2,2.6
6.95741,-2,2.6
6.96013,-2,2.6
6.97,-2,2.6
6.97535,-2,2.6
6.985,-2,2.6
6.99435,-2,2.6
7,-2,2.6
7.015,-2,2.6
7.02063,-2,2.6
7.02574,-2,2.6
7.03388,-2,2.6
7.03779,-2,2.6
7.065,-2,2.6
7.07275,-2,2.6
7.07968,-2,2.6
7.08273,-2,2.6
7.08506,-2,2.6
7.09368,-2,2.6
7.09695,-2,2.6
7.10262,-2,2.6
7.10765,-2,2.6
7.12,-2,2.6
7.12579,-2,2.6
7.13424,-2,2.6
7.15,-2,2.6
7.15736,-2,2.6
7.16481,-2,2.6
7.185,-2,2.6
7.19094,-2,2.6
7.2,-2,2.6
7.215,-2,2.6
7.245,-2,2.6
7.26,-2,2.6
7.27,-2,2.6
7.27603,-2,2.6
7.28458,-2,2.6
7.28961,-2,2.6
7.29462,-2,2.6
7.2982,-2,2.6
7.30343,-2,2.6
7.30661,-2,2.6
7.32,-2,2.6
7.3293,-2,2.6
7.35,-2,2.6
7.36,-2,2.6
7.37,-2,2.6
7.37909,-2,2.6
7.38178,-2,2.6
7.38903,-2,2.6
7.39066,-2,2.6
7.39663,-2,2.6
7.415,-2,2.6
7.425,-2,2.6
7.43086,-2,2.6
7.43795,-2,2.6
7.44416,-2,2.6
7.44612,-2,2.6
7.46,-2,2.6
7.46994,-2,2.6
7.47146,-2,2.6
7.47664,-2,2.6
7.48093,-2,2.6
7.49,-2,2.6
7.5,-2,2.6
7.50984,-2,2.6
7.515,-2,2.6
7.53,-2,2.6
7.53974,-2,2.6
7.54464,-2,2.6
7.54634,-2,2.6
7.55146,-2,2.6
7.55906,-2,2.6
7.56493,-2,2.6
7.575,-2,2.6
7.58104,-2,2.6
7.59,-2,2.6
7.59991,-2,2.6
7.625,-2,2.6
7.63141,-2,2.6
7.64,-2,2.6
7.64782,-2,2.6
7.65105,-2,2.6
7.65802,-2,2.6
7.66444,-2,2.6
7.67,-2,2.6
7.68,-2,2.6
7.68558,-2,2.6
7.69435,-2,2.6
7.7,-2,2.6
7.715,-2,2.6
7.725,-2,2.6
7.73314,-2,2.6
7.73768,-2,2.6
7.74178,-2,2.6
7.765,-2,2.6
7.77117,-2,2.6
7.77612,-2,2.6
7.79,-2,2.6
7.79925,-2,2.6
7.815,-2,2.6
7.82347,-2,2.6
7.829,-2,2.6
7.83072,-2,2.6
7.85,-2,2.6
7.91,-2,2.6
7.92,-2,2.6
7.9298,-2,2.6
7.93119,-2,2.6
7.93817,-2,2.6
7.955,-2,2.6
7.97,-2,2.6
7.97517,-2,2.6
7.985,-2,2.6
7.99057,-2,2.6
8,2,2.6
8.01,2,2.6
8.02,2,2.6
8.02642,2,2.6
8.045,2,2.6
8.05323,2,2.6
8.05919,2,2.6
8.09,2,2.6
8.09628,2,2.6
8.10218,2,2.6
8.11,2,2.6
8.11634,2,2.6
8.12377,2,2.6
8.14,2,2.6
8.165,2,2.6
8.17052,2,2.6
8.18,2,2.6
8.1898,2,2.6
8.225,2,2.6
8.25,2,2.6
8.25975,2,2.6
8.26498,2,2.6
8.26643,2,2.6
8.27362,2,2.6
8.29,2,2.6
8.29969,2,2.6
8.30402,2,2.6
8.30647,2,2.6
8.31245,2,2.6
8.31854,2,2.6
8.325,2,2.6
8.33347,2,2.6
8.33968,2,2.6
8.34206,2,2.6
8.365,2,2.6
8.375,2,2.6
8.385,2,2.6
8.395,2,2.6
8.40226,2,2.6
8.465,2,2.6
8.485,2,2.6
8.495,2,2.6
8.50201,2,2.6
8.50801,2,2.6
8.51045,2,2.6
8.51502,2,2.6
8.525,2,2.6
8.53177,2,2.6
8.53752,2,2.6
8.56,2,2.6
8.575,2,2.6
8.59,2,2.6
8.5983,2,2.6
8.6006,2,2.6
8.60792,2,2.6
8.61074,2,2.6
8.62,2,2.6
8.62784,2,2.6
8.635,2,2.6
8.65,2,2.6
8.65796,2,2.6
8.68,2,2.6
8.69,2,2.6
8.69674,2,2.6
8.70228,2,2.6
8.71,2,2.6
8.725,2,2.6
8.73304,2,2.6
8.73828,2,2.6
8.74278,2,2.6
8.765,2,2.6
8.775,2,2.6
8.78369,2,2.6
8.795,2,2.6
8.805,2,2.6
8.81259,2,2.6
8.84,2,2.6
8.86,2,2.6
8.89,2,2.6
8.89625,2,2.6
8.905,2,2.6
8.92,2,2.6
8.94,2,2.6
8.94931,2,2.6
8.95036,2,2.6
8.95702,2,2.6
8.965,2,2.6
8.97112,2,2.6
8.97882,2,2.6
8.98435,2,2.6
8.98665,2,2.6
8.995,2,2.6
9.005,2,2.6
9.085,2,2.6
9.105,2,2.6
9.12,2,2.6
9.12631,2,2.6
9.1309,2,2.6
9.13548,2,2.6
9.1445,2,2.6
9.15,2,2.6
9.16,2,2.6
9.16622,2,2.6
9.175,2,2.6
9.18441,2,2.6
9.18982,2,2.6
9.195,2,2.6
9.22,2,2.6
9.23,2,2.6
9.23707,2,2.6
9.24021,2,2.6
9.24699,2,2.6
9.25124,2,2.6
9.26,2,2.6
9.27,2,2.6
9.315,2,2.6
9.32077,2,2.6
9.32545,2,2.6
9.33205,2,2.6
9.33885,2,2.6
9.345,2,2.6
9.355,2,2.6
9.365,2,2.6
9.37336,2,2.6
9.37984,2,2.6
9.4,2,2.6
9.415,2,2.6
9.42003,2,2.6
9.43,2,2.6
9.45,2,2.6
9.45738,2,2.6
9.46395,2,2.6
9.46893,2,2.6
9.48,2,2.6
9.48775,2,2.6
9.49164,2,2.6
9.5,2,2.6
9.50541,2,2.6
9.51473,2,2.6
9.51922,2,2.6
9.52363,2,2.6
9.52592,2,2.6
9.53394,2,2.6
9.53977,2,2.6
9.5407,2,2.6
9.55,2,2.6
9.55766,2,2.6
9.565,2,2.6
9.57257,2,2.6
9.605,2,2.6
9.615,2,2.6
9.62452,2,2.6
9.62961,2,2.6
9.63005,2,2.6
9.645,2,2.6
9.65353,2,2.6
9.65532,2,2.6
9.664,2,2.6
9.66778,2,2.6
9.68,2,2.6
9.68827,2,2.6
9.69337,2,2.6
9.6986,2,2.6
9.70058,2,2.6
9.70608,2,2.6
9.71334,2,2.6
9.72,2,2.6
9.73,2,2.6
9.73686,2,2.6
9.74441,2,2.6
9.77,2,2.6
9.77895,2,2.6
9.78174,2,2.6
9.78769,2,2.6
9.79396,2,2.6
9.8,2,2.6
9.81,2,2.6
9.83,2,2.6
9.83631,2,2.6
9.84094,2,2.6
9.84795,2,2.6
9.8517,2,2.6
9.87,2,2.6
9.87536,2,2.6
9.88081,2,2.6
9.8896,2,2.6
9.9,2,2.6
9.90626,2,2.6
9.93,2,2.6
9.945,2,2.6
9.9508,2,2.6
9.95925,2,2.6
9.97,2,2.6
9.97979,2,2.6
10,-2,2.6
10.0076,-2,2.6
10.015,-2,2.6
10.0217,-2,2.6
10.03,-2,2.6
10.035,-2,2.6
10.0424,-2,2.6
10.07,-2,2.6
10.08,-2,2.6
10.089,-2,2.6
10.092,-2,2.6
10.0977,-2,2.6
10.105,-2,2.6
10.1146,-2,2.6
10.1179,-2,2.6
10.1248,-2,2.6
10.14,-2,2.6
10.1468,-2,2.6
10.154,-2,2.6
10.16,-2,2.6
10.1683,-2,2.6
10.1723,-2,2.6
10.18,-2,2.6
10.1886,-2,2.6
10.195,-2,2.6
10.2049,-2,2.6
10.225,-2,2.6
10.2322,-2,2.6
10.239,-2,2.6
10.255,-2,2.6
10.2642,-2,2.6
10.2699,-2,2.6
10.295,-2,2.6
10.3031,-2,2.6
10.31,-2,2.6
10.3198,-2,2.6
10.325,-2,2.6
10.3326,-2,2.6
10.3367,-2,2.6
10.3432,-2,2.6
10.3476,-2,2.6
10.3532,-2,2.6
10.3591,-2,2.6
10.361,-2,2.6
10.37,-2,2.6
10.3754,-2,2.6
10.385,-2,2.6
10.3905,-2,2.6
10.3974,-2,2.6
10.425,-2,2.6
10.4307,-2,2.6
10.445,-2,2.6
10.455,-2,2.6
10.4611,-2,2.6
10.47,-2,2.6
10.49,-2,2.6
10.515,-2,2.6
10.53,-2,2.6
10.55,-2,2.6
10.565,-2,2.6
10.5719,-2,2.6
10.595,-2,2.6
10.6026,-2,2.6
10.61,-2,2.6
10.6157,-2,2.6
10.625,-2,2.6
10.64,-2,2.6
10.6477,-2,2.6
10.69,-2,2.6
10.699,-2,2.6
10.7032,-2,2.6
10.71,-2,2.6
10.74,-2,2.6
10.7452,-2,2.6
10.7531,-2,2.6
10.7576,-2,2.6
10.78,-2,2.6
10.7864,-2,2.6
10.8,-2,2.6
10.8054,-2,2.6
10.815,-2,2.6
10.8208,-2,2.6
10.8266,-2,2.6
10.8339,-2,2.6
10.8356,-2,2.6
10.8403,-2,2.6
10.8476,-2,2.6
10.8515,-2,2.6
10.8587,-2,2.6
10.865,-2,2.6
10.875,-2,2.6
10.8821,-2,2.6
10.8892,-2,2.6
10.893,-2,2.6
10.8986,-2,2.6
10.9014,-2,2.6
10.9066,-2,2.6
10.9138,-2,2.6
10.9199,-2,2.6
10.9223,-2,2.6
10.935,-2,2.6
10.95,-2,2.6
10.965,-2,2.6
10.9704,-2,2.6
10.985,-2,2.6
10.9909,-2,2.6
10.9955,-2,2.6
11.005,-2,2.6
11.025,-2,2.6
11.032,-2,2.6
11.0393,-2,2.6
11.0432,-2,2.6
11.05,-2,2.6
11.065,-2,2.6
11.08,-2,2.6
11.11,-2,2.6
11.12,-2,2.6
11.1257,-2,2.6
11.135,-2,2.6
11.1439,-2,2.6
11.1454,-2,2.6
11.165,-2,2.6
11.175,-2,2.6
11.1811,-2,2.6
11.1896,-2,2.6
11.1907,-2,2.6
11.1959,-2,2.6
11.2032,-2,2.6
11.21,-2,2.6
11.2194,-2,2.6
11.25,-2,2.6
11.2557,-2,2.6
11.2638,-2,2.6
11.2657,-2,2.6
11.2731,-2,2.6
11.28,-2,2.6
11.29,-2,2.6
11.305,-2,2.6
11.3139,-2,2.6
11.33,-2,2.6
11.3378,-2,2.6
11.38,-2,2.6
11.39,-2,2.6
11.3951,-2,2.6
11.41,-2,2.6
11.435,-2,2.6
11.441,-2,2.6
11.4491,-2,2.6
11.4516,-2,2.6
11.46,-2,2.6
11.469,-2,2.6
11.4736,-2,2.6
11.48,-2,2.6
11.4867,-2,2.6
11.4914,-2,2.6
11.505,-2,2.6
11.5102,-2,2.6
11.52,-2,2.6
11.5286,-2,2.6
11.5302,-2,2.6
11.5397,-2,2.6
11.565,-2,2.6
11.595,-2,2.6
11.6027,-2,2.6
11.6065,-2,2.6
11.6113,-2,2.6
11.635,-2,2.6
11.6414,-2,2.6
11.6491,-2,2.6
11.655,-2,2.6
11.665,-2,2.6
11.6745,-2,2.6
11.685,-2,2.6
11.6912,-2,2.6
11.7,-2,2.6
11.707,-2,2.6
11.7143,-2,2.6
11.716,-2,2.6
11.745,-2,2.6
11.755,-2,2.6
11.7617,-2,2.6
11.77,-2,2.6
11.7795,-2,2.6
11.8,-2,2.6
11.81,-2,2.6
11.8199,-2,2.6
11.8209,-2,2.6
11.8284,-2,2.6
11.8337,-2,2.6
11.8373,-2,2.6
11.8413,-2,2.6
11.8494,-2,2.6
11.855,-2,2.6
11.865,-2,2.6
11.8725,-2,2.6
11.8752,-2,2.6
11.881,-2,2.6
11.8866,-2,2.6
11.9,-2,2.6
11.9059,-2,2.6
11.9104,-2,2.6
11.9199,-2,2.6
11.9232,-2,2.6
11.935,-2,2.6
11.9404,-2,2.6
11.95,-2,2.6
12.005,2,2.6
12.02,2,2.6
12.0291,2,2.6
12.055,2,2.6
12.085,2,2.6
12.0901,2,2.6
12.0969,2,2.6
12.1032,2,2.6
12.1069,2,2.6
12.12,2,2.6
12.1292,2,2.6
12.135,2,2.6
12.145,2,2.6
12.1536,2,2.6
12.165,2,2.6
12.175,2,2.6
12.181,2,2.6
12.19,2,2.6
12.1975,2,2.6
12.235,2,2.6
12.245,2,2.6
12.265,2,2.6
12.275,2,2.6
12.2836,2,2.6
12.3,2,2.6
12.31,2,2.6
12.3184,2,2.6
12.3206,2,2.6
12.345,2,2.6
12.3546,2,2.6
12.3561,2,2.6
12.3601,2,2.6
12.37,2,2.6
12.3762,2,2.6
12.3805,2,2.6
12.3867,2,2.6
12.3905,2,2.6
12.3974,2,2.6
12.4014,2,2.6
12.4092,2,2.6
12.42,2,2.6
12.44,2,2.6
12.45,2,2.6
12.4557,2,2.6
12.4636,2,2.6
12.4688,2,2.6
12.4721,2,2.6
12.4773,2,2.6
12.4828,2,2.6
12.4871,2,2.6
12.4926,2,2.6
12.4958,2,2.6
12.5047,2,2.6
12.52,2,2.6
12.53,2,2.6
12.5396,2,2.6
12.5413,2,2.6
12.55,2,2.6
