t,u_commanded,y_measured
2.71265,15,49.6
2.71972,15,49.7
2.72141,15,49.8
2.72969,15,49.9
2.73029,15,50
2.7369,15,50.1
2.74457,15,50.1
2.75,15,50.3
2.75927,15,50.4
2.76123,15,50.5
2.775,15,50.8
2.82,15,51.7
2.835,15,52
2.84003,15,52.1
2.85,15,52.3
2.87,15,52.7
2.885,15,53
2.89177,15,53.1
2.89665,15,53.2
2.90003,15,53.3
2.91,15,53.5
2.91988,15,53.6
2.925,15,53.8
2.93194,15,53.9
2.945,15,54.1
2.95289,15,54.2
2.98,0,54.8
2.98702,0,54.9
3.01,0,55.3
3.02,0,55.4
3.02719,0,55.4
3.0313,0,55.5
3.03802,0,55.5
3.04416,0,55.5
3.04776,0,55.6
3.05072,0,55.6
3.05912,0,55.6
3.06404,0,55.7
3.06688,0,55.7
3.075,0,55.8
3.08036,0,55.8
3.1,0,55.9
3.10849,0,55.9
3.115,0,55.9
3.13,0,55.9
3.14,0,56
3.14874,0,56
3.15387,0,56
3.16,0,56
3.16949,0,56
3.195,0,56
3.225,0,56.1
3.23023,0,56.1
3.23878,0,56.1
3.26,0,56.1
3.26959,0,56.1
3.27388,0,56.1
3.28,0,56.1
3.28938,0,56.1
3.29032,0,56.1
3.29618,0,56.1
3.325,0,56.1
3.37,0,56.1
3.37558,0,56.1
3.38373,0,56.1
3.395,0,56.1
3.40355,0,56.1
3.40939,0,56.1
3.41496,0,56.1
3.41857,0,56.1
3.42271,0,56.1
3.42721,0,56.1
3.43065,0,56.1
3.43723,0,56.1
3.44197,0,56.1
3.44881,0,56.1
3.45331,0,56.1
3.45503,0,56.1
3.46374,0,56.1
3.47,0,56.1
3.47947,0,56.1
3.495,0,56.1
3.51,0,56.1
3.51628,0,56.1
3.52397,0,56.1
3.52584,0,56.1
3.545,0,56.1
3.55221,0,56.1
3.55993,0,56.1
3.58,0,56.1
3.63,0,56.1
3.64,0,56.1
3.655,0,56.1
3.66201,0,56.1
3.66703,0,56.1
3.69,0,56.1
3.6973,0,56.1
3.70434,0,56.1
3.7096,0,56.1
3.71235,0,56.1
3.71987,0,56.1
3.72454,0,56.1
3.72656,0,56.1
3.735,0,56.1
3.74394,0,56.1
3.75,0,56.1
3.76,0,56.1
3.76943,0,56.1
3.77359,0,56.1
3.77951,0,56.1
3.78134,0,56.1
3.795,0,56.1
3.83,0,56.1
3.84,0,56.1
3.84624,0,56.1
3.8545,0,56.1
3.85817,0,56.1
3.87,0,56.1
3.89,0,56.1
3.9,0,56.1
3.90977,0,56.1
3.91317,0,56.1
3.935,0,56.1
3.95,0,56.1
3.97,0,56.1
3.985,0,56.1
3.99455,0,56.1
3.99776,0,56.1
4.00023,0,56.1
4.00546,0,56.1
4.02,0,56.1
4.027,0,56.1
4.03174,0,56.1
4.045,0,56.1
4.05063,0,56.1
4.05977,0,56.1
4.07,0,56.1
4.07918,0,56.1
4.09,0,56.1
4.09865,0,56.1
4.10158,0,56.1
4.10909,0,56.1
4.155,0,56.1
4.165,0,56.1
4.17345,0,56.1
4.19,0,56.1
4.19907,0,56.1
4.205,0,56.1
4.21405,0,56.1
4.21549,0,56.1
4.2228,0,56.1
4.22906,0,56.1
4.23229,0,56.1
4.245,0,56.1
4.265,0,56.1
4.285,0,56.1
4.315,0,56.1
4.32474,0,56.1
4.32631,0,56.1
4.33402,0,56.1
4.33922,0,56.1
4.34186,0,56.1
4.355,0,56.1
4.36282,0,56.1
4.36533,0,56.1
4.385,0,56.1
4.39402,0,56.1
4.39744,0,56.1
4.40188,0,56.1
4.40904,0,56.1
4.415,0,56.1
4.425,0,56.1
4.43403,0,56.1
4.445,0,56.1
4.455,0,56.1
4.46361,0,56.1
4.4662,0,56.1
4.475,0,56.1
4.495,0,56.1
4.50387,0,56.1
4.50853,0,56.1
4.51009,0,56.1
4.51865,0,56.1
4.52085,0,56.1
4.52724,0,56.1
4.53106,0,56.1
4.53605,0,56.1
4.555,0,56.1
4.56464,0,56.1
4.57,0,56.1
4.57524,0,56.1
4.585,0,56.1
4.6,0,56.1
4.60849,0,56.1
4.625,0,56.1
4.63046,0,56.1
4.645,0,56.1
4.675,0,56.1
4.68152,0,56.1
4.695,0,56.1
4.705,0,56.1
4.715,0,56.1
4.72371,0,56.1
4.72791,0,56.1
4.735,0,56.1
4.74118,0,56.1
4.74716,0,56.1
4.765,0,56.1
4.78,0,56.1
4.8,0,56.1
4.80921,0,56.1
4.815,0,56.1
4.82408,0,56.1
4.82961,0,56.1
4.88,0,56.1
4.905,0,56.1
4.91189,0,56.1
4.91933,0,56.1
4.92018,0,56.1
4.92794,0,56.1
4.93424,0,56.1
4.94,0,56.1
4.94685,0,56.1
4.9539,0,56.1
4.965,0,56.1
4.97377,0,56.1
4.98,0,56.1
4.98766,0,56.1
5.005,0,56.1
5.01396,0,56.1
5.01771,0,56.1
5.03,0,56.1
5.05,0,56.1
5.06,0,56.1
5.1,0,56.1
5.115,0,56.1
5.13,0,56.1
5.14,0,56.1
5.14957,0,56.1
5.15085,0,56.1
5.15659,0,56.1
5.16238,0,56.1
5.16737,0,56.1
5.195,0,56.1
5.20465,0,56.1
5.20749,0,56.1
5.215,0,56.1
5.2231,0,56.1
5.24,0,56.1
5.25,0,56.1
5.25694,0,56.1
5.26498,0,56.1
5.26592,0,56.1
5.27421,0,56.1
5.28,0,56.1
5.28534,0,56.1
5.295,0,56.1
5.30444,0,56.1
5.31,0,56.1
5.31621,0,56.1
5.32397,0,56.1
5.3267,0,56.1
5.33086,0,56.1
5.34,0,56.1
5.3464,0,56.1
5.3521,0,56.1
5.36,0,56.1
5.36803,0,56.1
5.425,0,56.1
5.475,0,56.1
5.48107,0,56.1
5.48896,0,56.1
5.49463,0,56.1
5.49921,0,56.1
5.50443,0,56.1
5.515,0,56.1
5.52309,0,56.1
5.52761,0,56.1
5.53018,0,56.1
5.53634,0,56.1
5.54032,0,56.1
5.5486,0,56.1
5.55357,0,56.1
5.56,0,56.1
5.56964,0,56.1
5.575,0,56.1
5.6,0,56.1
5.60965,0,56.1
5.615,0,56.1
5.62006,0,56.1
5.635,0,56.1
5.64294,0,56.1
5.64754,0,56.1
5.695,0,56.1
5.70454,0,56.1
5.70555,0,56.1
5.715,0,56.1
5.723,0,56.1
5.72857,0,56.1
5.73251,0,56.1
5.73996,0,56.1
5.74119,0,56.1
5.7469,0,56.1
5.755,0,56.1
5.76129,0,56.1
5.77,0,56.1
5.77631,0,56.1
5.78195,0,56.1
5.81,0,56.1
5.81788,0,56.1
5.845,0,56.1
5.85224,0,56.1
5.85724,0,56.1
5.86109,0,56.1
5.86524,0,56.1
5.87119,0,56.1
5.87907,0,56.1
5.8804,0,56.1
5.88968,0,56.1
5.895,0,56.1
5.905,0,56.1
5.94,0,56.1
5.94707,0,56.1
5.9534,0,56.1
5.95611,0,56.1
5.9626,0,56.1
5.99,0,56.1
5.99642,0,56.1
6.005,0,56.1
6.015,0,56.1
6.025,0,56.1
6.03418,0,56.1
6.03989,0,56.1
6.055,0,56.1
6.08,0,56.1
6.105,0,56.1
6.11473,0,56.1
6.12,0,56.1
6.12921,0,56.1
6.13327,0,56.1
6.13781,0,56.1
6.145,0,56.1
6.1518,0,56.1
6.15867,0,56.1
6.16285,0,56.1
6.17,0,56.1
6.185,0,56.1
6.19278,0,56.1
6.2,0,56.1
6.215,0,56.1
6.22117,0,56.1
6.23,0,56.1
6.245,0,56.1
6.25468,0,56.1
6.27,0,56.1
6.27524,0,56.1
6.29,0,56.1
6.29668,0,56.1
6.30417,0,56.1
6.31,0,56.1
6.31932,0,56.1
6.325,0,56.1
6.33338,0,56.1
6.33855,0,56.1
6.34184,0,56.1
6.355,0,56.1
6.36311,0,56.1
6.375,0,56.1
6.38189,0,56.1
6.39,0,56.1
6.3958,0,56.1
6.40404,0,56.1
6.40853,0,56.1
6.41158,0,56.1
6.42,0,56.1
6.42883,0,56.1
6.43414,0,56.1
6.43622,0,56.1
6.44177,0,56.1
6.44983,0,56.1
6.45251,0,56.1
6.46,0,56.1
6.54,0,56.1
6.55,0,56.1
6.55585,0,56.1
6.56117,0,56.1
6.56976,0,56.1
6.57413,0,56.1
6.58,0,56.1
6.58917,0,56.1
6.59358,0,56.1
6.6,0,56.1
6.61,0,56.1
6.62,0,56.1
6.62535,0,56.1
6.645,0,56.1
6.65102,0,56.1
6.65683,0,56.1
6.6643,0,56.1
6.66925,0,56.1
6.67216,0,56.1
6.69,0,56.1
6.7,0,56.1
6.70843,0,56.1
6.725,0,56.1
6.73126,0,56.1
6.7381,0,56.1
6.75,0,56.1
6.76,0,56.1
6.775,0,56.1
6.795,0,56.1
6.80185,0,56.1
6.82,0,56.1
6.84,0,56.1
6.85,0,56.1
6.86,0,56.1
6.875,0,56.1
6.88282,0,56.1
6.88689,0,56.1
6.895,0,56.1
6.9004,0,56.1
6.92,0,56.1
6.92767,0,56.1
6.94,0,56.1
6.94677,0,56.1
6.96,0,56.1
6.975,0,56.1
6.98368,0,56.1
6.99,0,56.1
6.99714,0,56.1
7.005,0,56.1
7.01087,0,56.1
7.02,0,56.1
7.04,0,56.1
7.055,0,56.1
7.06489,0,56.1
7.08,0,56.1
7.08941,0,56.1
7.09015,0,56.1
7.09835,0,56.1
7.115,0,56.1
7.12105,0,56.1
7.12761,0,56.1
7.13181,0,56.1
7.15,0,56.1
7.15918,0,56.1
7.16452,0,56.1
7.17,0,56.1
7.195,0,56.1
7.20271,0,56.1
7.20669,0,56.1
7.21281,0,56.1
7.21797,0,56.1
7.2226,0,56.1
7.23,0,56.1
7.2383,0,56.1
7.245,0,56.1
7.25176,0,56.1
7.265,0,56.1
7.27201,0,56.1
7.2765,0,56.1
7.28496,0,56.1
7.28604,0,56.1
7.29272,0,56.1
7.29932,0,56.1
7.30089,0,56.1
7.335,0,56.1
7.34215,0,56.1
7.34509,0,56.1
7.365,0,56.1
7.37344,0,56.1
7.385,0,56.1
7.4,0,56.1
7.40852,0,56.1
7.43,0,56.1
7.43963,0,56.1
7.44342,0,56.1
7.4483,0,56.1
7.45299,0,56.1
7.45867,0,56.1
7.464,0,56.1
7.46935,0,56.1
7.47174,0,56.1
7.47875,0,56.1
7.48278,0,56.1
7.48927,0,56.1
7.49079,0,56.1
7.505,0,56.1
7.515,0,56.1
7.5227,0,56.1
7.53,0,56.1
7.53709,0,56.1
7.54216,0,56.1
7.54769,0,56.1
7.55458,0,56.1
7.57,0,56.1
7.595,0,56.1
7.605,0,56.1
7.63,0,56.1
7.63681,0,56.1
7.645,0,56.1
7.655,0,56.1
7.67,0,56.1
7.685,0,56.1
7.69034,0,56.1
7.69755,0,56.1
7.73,0,56.1
7.75,0,56.1
7.78,0,56.1
7.79,0,56.1
7.79592,0,56.1
7.80066,0,56.1
7.80657,0,56.1
7.815,0,56.1
7.825,0,56.1
7.83436,0,56.1
7.83841,0,56.1
7.855,0,56.1
7.86216,0,56.1
7.875,0,56.1
7.88214,0,56.1
7.88651,0,56.1
7.89358,0,56.1
7.89972,0,56.1
7.90026,0,56.1
7.9079,0,56.1
7.91221,0,56.1
7.9172,0,56.1
7.925,0,56.1
7.93031,0,56.1
7.945,0,56.1
7.95015,0,56.1
7.95564,0,56.1
7.975,0,56.1
7.99,0,56.1
7.9951,0,56.1
8.00171,0,56.1
8.01,0,56.1
8.02,0,56.1
8.03,0,56.1
8.03814,0,56.1
8.045,0,56.1
8.08,0,56.1
8.08791,0,56.1
8.09146,0,56.1
8.12,0,56.1
8.12845,0,56.1
8.13307,0,56.1
8.13559,0,56.1
8.14161,0,56.1
8.14773,0,56.1
8.155,0,56.1
8.16267,0,56.1
8.16828,0,56.1
8.17156,0,56.1
8.17823,0,56.1
8.185,0,56.1
8.19363,0,56.1
8.2,0,56.1
8.215,0,56.1
8.2249,0,56.1
8.23,0,56.1
8.23745,0,56.1
8.24333,0,56.1
8.25,0,56.1
8.25746,0,56.1
8.26223,0,56.1
8.2669,0,56.1
8.27092,0,56.1
8.27925,0,56.1
8.28275,0,56.1
8.28553,0,56.1
8.295,0,56.1
8.305,0,56.1
8.31006,0,56.1
8.32,0,56.1
8.345,0,56.1
8.35434,0,56.1
8.35559,0,56.1
8.365,0,56.1
8.395,0,56.1
8.40067,0,56.1
8.40587,0,56.1
8.41326,0,56.1
8.42,0,56.1
8.42673,0,56.1
8.4345,0,56.1
8.445,0,56.1
8.475,0,56.1
8.495,0,56.1
8.50071,0,56.1
8.51,0,56.1
8.51645,0,56.1
8.52423,0,56.1
8.52718,0,56.1
8.53385,0,56.1
8.555,0,56.1
8.575,0,56.1
8.6,0,56.1
8.60875,0,56.1
8.61302,0,56.1
8.6165,0,56.1
8.645,0,56.1
8.65429,0,56.1
8.67,0,56.1
8.67532,0,56.1
8.7,0,56.1
8.745,0,56.1
8.76,0,56.1
8.7663,0,56.1
8.77354,0,56.1
8.779,0,56.1
8.815,0,56.1
8.82314,0,56.1
8.82543,0,56.1
8.835,0,56.1
8.85,0,56.1
8.85612,0,56.1
8.86343,0,56.1
8.8668,0,56.1
8.87349,0,56.1
8.87961,0,56.1
8.89,0,56.1
8.9,0,56.1
8.90506,0,56.1
8.92,0,56.1
8.935,0,56.1
8.94377,0,56.1
8.95,0,56.1
8.97,0,56.1
8.97744,0,56.1
8.98213,0,56.1
8.98559,0,56.1
8.99126,0,56.1
9.02,0,56.1
9.02846,0,56.1
9.03282,0,56.1
9.0362,0,56.1
9.04336,0,56.1
9.04717,0,56.1
9.075,0,56.1
9.08314,0,56.1
9.08527,0,56.1
9.095,0,56.1
9.115,0,56.1
9.12247,0,56.1
9.1295,0,56.1
9.185,0,56.1
9.195,0,56.1
9.20372,0,56.1
9.20851,0,56.1
9.21261,0,56.1
9.21768,0,56.1
9.24,0,56.1
9.26,0,56.1
9.26795,0,56.1
9.29,0,56.1
9.299,0,56.1
9.30448,0,56.1
9.30638,0,56.1
9.31459,0,56.1
9.31948,0,56.1
9.32445,0,56.1
9.32609,0,56.1
9.335,0,56.1
9.34493,0,56.1
9.34572,0,56.1
9.35277,0,56.1
9.35629,0,56.1
9.365,0,56.1
9.371,0,56.1
9.37526,0,56.1
9.38246,0,56.1
9.38848,0,56.1
9.39323,0,56.1
9.4,0,56.1
9.42,0,56.1
9.435,0,56.1
9.44379,0,56.1
9.44849,0,56.1
9.465,0,56.1
9.47072,0,56.1
9.47632,0,56.1
9.48482,0,56.1
9.48546,0,56.1
9.495,0,56.1
9.50144,0,56.1
9.50658,0,56.1
9.5145,0,56.1
9.51978,0,56.1
9.52445,0,56.1
9.535,0,56.1
9.54109,0,56.1
9.55,0,56.1
9.575,0,56.1
9.58037,0,56.1
9.595,0,56.1
9.605,0,56.1
9.615,0,56.1
9.635,0,56.1
9.64453,0,56.1
9.64556,0,56.1
9.65132,0,56.1
9.66,0,56.1
9.66789,0,56.1
9.67124,0,56.1
9.67625,0,56.1
9.68269,0,56.1
9.68975,0,56.1
9.69067,0,56.1
9.7,0,56.1
9.70784,0,56.1
9.715,0,56.1
9.72422,0,56.1
9.72863,0,56.1
9.74,0,56.1
9.755,0,56.1
9.77,0,56.1
9.77848,0,56.1
9.78062,0,56.1
9.8,0,56.1
9.8077,0,56.1
9.815,0,56.1
9.82369,0,56.1
9.82578,0,56.1
9.84,0,56.1
9.84598,0,56.1
9.8522,0,56.1
9.85733,0,56.1
9.86369,0,56.1
9.8665,0,56.1
9.87006,0,56.1
9.87861,0,56.1
9.88072,0,56.1
9.88688,0,56.1
9.905,0,56.1
9.91414,0,56.1
9.92,0,56.1
9.9281,0,56.1
9.93141,0,56.1
9.93853,0,56.1
9.94451,0,56.1
